# x, y_true, y_pred
1.000000000000000000e+01 6.093750000000000000e+00 -2.874607218927849317e-07 5.681419372558593750e-02
1.000000000000000000e+01 1.007812500000000000e+01 -1.939972804620992974e-07 -3.428411483764648438e-02
1.000000000000000000e+01 3.281250000000000000e+00 -3.794295082570897648e-07 2.159042358398437500e-01
0.000000000000000000e+00 4.101562500000000000e+00 0.000000000000000000e+00 2.052876949310302734e-01
1.000000000000000000e+01 4.687500000000000000e-01 -5.008223524782806635e-07 8.710241317749023438e-01
1.000000000000000000e+01 8.906250000000000000e+00 -2.177839633077383041e-07 -1.960563659667968750e-02
0.000000000000000000e+00 1.101562500000000000e+01 0.000000000000000000e+00 -4.607081413269042969e-02
1.000000000000000000e+01 1.453125000000000000e+01 -1.250030834398785373e-07 -6.354117393493652344e-02
1.000000000000000000e+01 7.148437500000000000e+00 -2.590426504411880160e-07 1.733994483947753906e-02
1.000000000000000000e+01 8.203125000000000000e+00 -2.334339797016582452e-07 -7.857084274291992188e-03
0.000000000000000000e+00 7.265625000000000000e+00 0.000000000000000000e+00 2.684092521667480469e-02
0.000000000000000000e+00 1.031250000000000000e+01 0.000000000000000000e+00 -4.097867012023925781e-02
0.000000000000000000e+00 9.492187500000000000e+00 0.000000000000000000e+00 -3.192877769470214844e-02
1.000000000000000000e+01 5.742187500000000000e+00 -2.976100290652539115e-07 7.389378547668457031e-02
0.000000000000000000e+00 1.312500000000000000e+01 0.000000000000000000e+00 -5.366921424865722656e-02
1.000000000000000000e+01 4.218750000000000000e+00 -3.458970923020388000e-07 1.581442356109619141e-01
0.000000000000000000e+00 1.148437500000000000e+01 0.000000000000000000e+00 -4.855036735534667969e-02
0.000000000000000000e+00 5.156250000000000000e+00 0.000000000000000000e+00 1.252911090850830078e-01
0.000000000000000000e+00 1.335937500000000000e+01 0.000000000000000000e+00 -5.409717559814453125e-02
1.000000000000000000e+01 1.230468750000000000e+01 -1.557249333927757107e-07 -5.361437797546386719e-02
1.000000000000000000e+01 1.183593750000000000e+01 -1.630986190548355808e-07 -5.031466484069824219e-02
0.000000000000000000e+00 2.109375000000000000e+00 0.000000000000000000e+00 4.736063480377197266e-01
1.000000000000000000e+01 1.289062500000000000e+01 -1.469748553972749505e-07 -5.711460113525390625e-02
1.000000000000000000e+01 1.875000000000000000e+00 -4.359206400295079220e-07 4.941098690032958984e-01
0.000000000000000000e+00 3.750000000000000000e+00 0.000000000000000000e+00 2.449557781219482422e-01
1.000000000000000000e+01 6.679687500000000000e+00 -2.713084654715203214e-07 3.278636932373046875e-02
1.000000000000000000e+01 2.929687500000000000e+00 -3.928259388885635417e-07 2.518632411956787109e-01
0.000000000000000000e+00 1.078125000000000000e+01 0.000000000000000000e+00 -4.458141326904296875e-02
0.000000000000000000e+00 1.089843750000000000e+01 0.000000000000000000e+00 -4.534935951232910156e-02
1.000000000000000000e+01 4.921875000000000000e+00 -3.227072795652929926e-07 1.192214488983154297e-01
1.000000000000000000e+01 9.375000000000000000e-01 -4.781801976605493110e-07 7.254965305328369141e-01
0.000000000000000000e+00 2.343750000000000000e-01 0.000000000000000000e+00 8.408455848693847656e-01
0.000000000000000000e+00 9.375000000000000000e+00 0.000000000000000000e+00 -3.025460243225097656e-02
0.000000000000000000e+00 1.218750000000000000e+01 0.000000000000000000e+00 -5.129265785217285156e-02
0.000000000000000000e+00 4.804687500000000000e+00 0.000000000000000000e+00 1.486060619354248047e-01
0.000000000000000000e+00 1.523437500000000000e+00 0.000000000000000000e+00 5.611357688903808594e-01
1.000000000000000000e+01 1.054687500000000000e+00 -4.726815063804679085e-07 6.954689025878906250e-01
1.000000000000000000e+01 9.140625000000000000e+00 -2.128040250681806356e-07 -2.293229103088378906e-02
0.000000000000000000e+00 5.859375000000000000e+00 0.000000000000000000e+00 8.643722534179687500e-02
0.000000000000000000e+00 4.335937500000000000e+00 0.000000000000000000e+00 1.840844154357910156e-01
1.000000000000000000e+01 1.136718750000000000e+01 -1.708214227846838185e-07 -4.659175872802734375e-02
0.000000000000000000e+00 7.031250000000000000e+00 0.000000000000000000e+00 3.618550300598144531e-02
0.000000000000000000e+00 1.406250000000000000e+01 0.000000000000000000e+00 -5.508899688720703125e-02
1.000000000000000000e+01 6.562500000000000000e+00 -2.744646678820572561e-07 3.715229034423828125e-02
1.000000000000000000e+01 1.429687500000000000e+01 -1.279283310395840090e-07 -6.287837028503417969e-02
0.000000000000000000e+00 7.851562500000000000e+00 0.000000000000000000e+00 5.382061004638671875e-03
0.000000000000000000e+00 1.171875000000000000e-01 0.000000000000000000e+00 8.771680593490600586e-01
1.000000000000000000e+01 8.554687500000000000e+00 -2.254732294204586651e-07 -1.410651206970214844e-02
1.000000000000000000e+01 1.195312500000000000e+01 -1.612231130820873659e-07 -5.118036270141601562e-02
0.000000000000000000e+00 9.609375000000000000e+00 0.000000000000000000e+00 -3.349328041076660156e-02
1.000000000000000000e+01 8.085937500000000000e+00 -2.361495461400409113e-07 -5.576372146606445312e-03
1.000000000000000000e+01 1.125000000000000000e+01 -1.728086260754935211e-07 -4.559779167175292969e-02
1.000000000000000000e+01 1.476562500000000000e+01 -1.221447121224628063e-07 -6.413817405700683594e-02
1.000000000000000000e+01 6.796875000000000000e+00 -2.681886144273448735e-07 2.862954139709472656e-02
0.000000000000000000e+00 4.453125000000000000e+00 0.000000000000000000e+00 1.745588779449462891e-01
1.000000000000000000e+01 9.023437500000000000e+00 -2.152795843812782550e-07 -2.129936218261718750e-02
0.000000000000000000e+00 1.371093750000000000e+01 0.000000000000000000e+00 -5.464291572570800781e-02
1.000000000000000000e+01 7.968750000000000000e+00 -2.388966606758913258e-07 -3.185033798217773438e-03
1.000000000000000000e+01 1.171875000000000000e+01 -1.649959671112810611e-07 -4.942250251770019531e-02
1.000000000000000000e+01 1.464843750000000000e+01 -1.235656270637264242e-07 -6.384730339050292969e-02
1.000000000000000000e+01 3.398437500000000000e+00 -3.750663211121718632e-07 2.067582607269287109e-01
1.000000000000000000e+01 3.046875000000000000e+00 -3.883086776568234200e-07 2.381074428558349609e-01
0.000000000000000000e+00 6.328125000000000000e+00 0.000000000000000000e+00 6.534051895141601562e-02
0.000000000000000000e+00 1.171875000000000000e+00 0.000000000000000000e+00 6.225285530090332031e-01
1.000000000000000000e+01 2.343750000000000000e+00 -4.162126856499526184e-07 3.633158206939697266e-01
1.000000000000000000e+01 2.460937500000000000e+00 -4.114265550470008748e-07 3.344426155090332031e-01
1.000000000000000000e+01 3.515625000000000000e+00 -3.707533551278174855e-07 1.985342502593994141e-01
1.000000000000000000e+01 9.843750000000000000e+00 -1.985371227419818752e-07 -3.168416023254394531e-02
0.000000000000000000e+00 1.265625000000000000e+01 0.000000000000000000e+00 -5.262970924377441406e-02
1.000000000000000000e+01 1.324218750000000000e+01 -1.419626158849496278e-07 -5.888438224792480469e-02
0.000000000000000000e+00 3.867187500000000000e+00 0.000000000000000000e+00 2.305228710174560547e-01
1.000000000000000000e+01 1.242187500000000000e+01 -1.539342093792583910e-07 -5.437016487121582031e-02
1.000000000000000000e+01 7.617187500000000000e+00 -2.473313429618428927e-07 4.733800888061523438e-03
1.000000000000000000e+01 4.687500000000000000e+00 -3.302590982912079198e-07 1.324701309204101562e-01
0.000000000000000000e+00 5.273437500000000000e+00 0.000000000000000000e+00 1.180667877197265625e-01
1.000000000000000000e+01 5.859375000000000000e-01 -4.950632614963978995e-07 8.294750452041625977e-01
0.000000000000000000e+00 1.417968750000000000e+01 0.000000000000000000e+00 -5.521845817565917969e-02
0.000000000000000000e+00 1.406250000000000000e+00 0.000000000000000000e+00 5.807172060012817383e-01
5.000000000000000000e+00 0.000000000000000000e+00 6.000000000000000000e+00 4.978177070617675781e+00
2.500000000000000000e+00 0.000000000000000000e+00 4.242640495300292969e+00 4.403997421264648438e+00
7.500000000000000000e+00 0.000000000000000000e+00 4.242640495300292969e+00 4.475713729858398438e+00
1.250000000000000000e+00 0.000000000000000000e+00 2.296100616455078125e+00 2.130573749542236328e+00
6.250000000000000000e+00 0.000000000000000000e+00 5.543276786804199219e+00 4.894762039184570312e+00
3.750000000000000000e+00 0.000000000000000000e+00 5.543276786804199219e+00 4.938632965087890625e+00
8.750000000000000000e+00 0.000000000000000000e+00 2.296099662780761719e+00 2.562046527862548828e+00
6.250000000000000000e-01 0.000000000000000000e+00 1.170542001724243164e+00 1.287057399749755859e+00
5.625000000000000000e+00 0.000000000000000000e+00 5.884711265563964844e+00 4.953001976013183594e+00
3.125000000000000000e+00 0.000000000000000000e+00 4.988818168640136719e+00 4.810084342956542969e+00
8.125000000000000000e+00 0.000000000000000000e+00 3.333421230316162109e+00 3.760741233825683594e+00
1.875000000000000000e+00 0.000000000000000000e+00 3.333421468734741211e+00 3.387614250183105469e+00
6.875000000000000000e+00 0.000000000000000000e+00 4.988818168640136719e+00 4.769990921020507812e+00
4.375000000000000000e+00 0.000000000000000000e+00 5.884711742401123047e+00 4.977281570434570312e+00
9.375000000000000000e+00 0.000000000000000000e+00 1.170540571212768555e+00 1.599128007888793945e+00
3.125000000000000000e-01 0.000000000000000000e+00 5.881028175354003906e-01 1.059089183807373047e+00
5.312500000000000000e+00 0.000000000000000000e+00 5.971108436584472656e+00 4.968873977661132812e+00
2.812500000000000000e+00 0.000000000000000000e+00 4.638062477111816406e+00 4.663790702819824219e+00
7.812500000000000000e+00 0.000000000000000000e+00 3.806359767913818359e+00 4.191431999206542969e+00
1.562500000000000000e+00 0.000000000000000000e+00 2.828380584716796875e+00 2.737469196319580078e+00
6.562500000000000000e+00 0.000000000000000000e+00 5.291527271270751953e+00 4.844621658325195312e+00
4.062500000000000000e+00 0.000000000000000000e+00 5.741641998291015625e+00 4.964424133300781250e+00
9.062500000000000000e+00 0.000000000000000000e+00 1.741708159446716309e+00 2.015058994293212891e+00
9.375000000000000000e-01 0.000000000000000000e+00 1.741708040237426758e+00 1.638119459152221680e+00
5.937500000000000000e+00 0.000000000000000000e+00 5.741641998291015625e+00 4.929218292236328125e+00
3.437500000000000000e+00 0.000000000000000000e+00 5.291527271270751953e+00 4.892168998718261719e+00
8.437500000000000000e+00 0.000000000000000000e+00 2.828379631042480469e+00 3.185605287551879883e+00
2.187500000000000000e+00 0.000000000000000000e+00 3.806360006332397461e+00 3.975603103637695312e+00
7.187500000000000000e+00 0.000000000000000000e+00 4.638062000274658203e+00 4.655584335327148438e+00
4.687500000000000000e+00 0.000000000000000000e+00 5.971108436584472656e+00 4.981211185455322266e+00
9.687500000000000000e+00 0.000000000000000000e+00 5.881025195121765137e-01 1.304424285888671875e+00
1.562500000000000000e-01 0.000000000000000000e+00 2.944060564041137695e-01 9.795098304748535156e-01
5.156250000000000000e+00 0.000000000000000000e+00 5.992772579193115234e+00 4.974305629730224609e+00
2.656250000000000000e+00 0.000000000000000000e+00 4.445706844329833984e+00 4.551935195922851562e+00
7.656250000000000000e+00 0.000000000000000000e+00 4.029353141784667969e+00 4.349493980407714844e+00
1.406250000000000000e+00 0.000000000000000000e+00 2.565330505371093750e+00 2.423248767852783203e+00
6.406250000000000000e+00 0.000000000000000000e+00 5.423935890197753906e+00 4.872088432312011719e+00
3.906250000000000000e+00 0.000000000000000000e+00 5.649264335632324219e+00 4.953512191772460938e+00
8.906250000000000000e+00 0.000000000000000000e+00 2.021338939666748047e+00 2.273534774780273438e+00
7.812500000000000000e-01 0.000000000000000000e+00 1.457881212234497070e+00 1.445199251174926758e+00
5.781250000000000000e+00 0.000000000000000000e+00 5.820187568664550781e+00 4.942231178283691406e+00
3.281250000000000000e+00 0.000000000000000000e+00 5.146371841430664062e+00 4.856948375701904297e+00
8.281250000000000000e+00 0.000000000000000000e+00 3.084615468978881836e+00 3.487418651580810547e+00
2.031250000000000000e+00 0.000000000000000000e+00 3.574195861816406250e+00 3.696690559387207031e+00
7.031250000000000000e+00 0.000000000000000000e+00 4.819244861602783203e+00 4.719069480895996094e+00
4.531250000000000000e+00 0.000000000000000000e+00 5.935059070587158203e+00 4.980203628540039062e+00
9.531250000000000000e+00 0.000000000000000000e+00 8.803820013999938965e-01 1.438451528549194336e+00
4.687500000000000000e-01 0.000000000000000000e+00 8.803827762603759766e-01 1.159968137741088867e+00
5.468750000000000000e+00 0.000000000000000000e+00 5.935059070587158203e+00 4.961815834045410156e+00
2.968750000000000000e+00 0.000000000000000000e+00 4.819245338439941406e+00 4.747518539428710938e+00
7.968750000000000000e+00 0.000000000000000000e+00 3.574196338653564453e+00 3.996154785156250000e+00
1.718750000000000000e+00 0.000000000000000000e+00 3.084616661071777344e+00 3.063083171844482422e+00
6.718750000000000000e+00 0.000000000000000000e+00 5.146371841430664062e+00 4.811130523681640625e+00
4.218750000000000000e+00 0.000000000000000000e+00 5.820187568664550781e+00 4.972157478332519531e+00
9.218750000000000000e+00 0.000000000000000000e+00 1.457880496978759766e+00 1.790387153625488281e+00
1.093750000000000000e+00 0.000000000000000000e+00 2.021339178085327148e+00 1.867186784744262695e+00
6.093750000000000000e+00 0.000000000000000000e+00 5.649264335632324219e+00 4.913571357727050781e+00
3.593750000000000000e+00 0.000000000000000000e+00 5.423935890197753906e+00 4.918691635131835938e+00
8.593750000000000000e+00 0.000000000000000000e+00 2.565330266952514648e+00 2.871131420135498047e+00
2.343750000000000000e+00 0.000000000000000000e+00 4.029354095458984375e+00 4.212856769561767578e+00
7.343750000000000000e+00 0.000000000000000000e+00 4.445706367492675781e+00 4.575958728790283203e+00
4.843750000000000000e+00 0.000000000000000000e+00 5.992772579193115234e+00 4.980496406555175781e+00
9.843750000000000000e+00 0.000000000000000000e+00 2.944063544273376465e-01 1.192884564399719238e+00
7.812500000000000000e-02 0.000000000000000000e+00 1.472473740577697754e-01 9.463100433349609375e-01
5.078125000000000000e+00 0.000000000000000000e+00 5.998192787170410156e+00 4.976434707641601562e+00
2.578125000000000000e+00 0.000000000000000000e+00 4.345482826232910156e+00 4.482974052429199219e+00
7.578125000000000000e+00 0.000000000000000000e+00 4.137243270874023438e+00 4.416213035583496094e+00
1.328125000000000000e+00 0.000000000000000000e+00 2.431447982788085938e+00 2.273676395416259766e+00
6.328125000000000000e+00 0.000000000000000000e+00 5.485258102416992188e+00 4.883959770202636719e+00
3.828125000000000000e+00 0.000000000000000000e+00 5.597956657409667969e+00 4.946628570556640625e+00
8.828125000000000000e+00 0.000000000000000000e+00 2.159370422363281250e+00 2.414482593536376953e+00
7.031250000000000000e-01 0.000000000000000000e+00 1.314607381820678711e+00 1.361972808837890625e+00
5.703125000000000000e+00 0.000000000000000000e+00 5.854212760925292969e+00 4.947876930236816406e+00
3.203125000000000000e+00 0.000000000000000000e+00 5.069121360778808594e+00 4.835195541381835938e+00
8.203125000000000000e+00 0.000000000000000000e+00 3.209985256195068359e+00 3.628408193588256836e+00
1.953125000000000000e+00 0.000000000000000000e+00 3.454849243164062500e+00 3.545027256011962891e+00
6.953125000000000000e+00 0.000000000000000000e+00 4.905508995056152344e+00 4.745909690856933594e+00
4.453125000000000000e+00 0.000000000000000000e+00 5.911665916442871094e+00 4.978998184204101562e+00
9.453125000000000000e+00 0.000000000000000000e+00 1.025770902633666992e+00 1.515199303627014160e+00
3.906250000000000000e-01 0.000000000000000000e+00 7.344640493392944336e-01 1.106566905975341797e+00
5.390625000000000000e+00 0.000000000000000000e+00 5.954876899719238281e+00 4.965554714202880859e+00
2.890625000000000000e+00 0.000000000000000000e+00 4.730078697204589844e+00 4.708701133728027344e+00
7.890625000000000000e+00 0.000000000000000000e+00 3.691389083862304688e+00 4.098715782165527344e+00
1.640625000000000000e+00 0.000000000000000000e+00 2.957389354705810547e+00 2.899579048156738281e+00
6.640625000000000000e+00 0.000000000000000000e+00 5.220521926879882812e+00 4.828720092773437500e+00
4.140625000000000000e+00 0.000000000000000000e+00 5.782656669616699219e+00 4.968648433685302734e+00
9.140625000000000000e+00 0.000000000000000000e+00 1.600276350975036621e+00 1.898446083068847656e+00
1.015625000000000000e+00 0.000000000000000000e+00 1.882090568542480469e+00 1.748169898986816406e+00
6.015625000000000000e+00 0.000000000000000000e+00 5.697169303894042969e+00 4.921753883361816406e+00
3.515625000000000000e+00 0.000000000000000000e+00 5.359345912933349609e+00 4.906369209289550781e+00
8.515625000000000000e+00 0.000000000000000000e+00 2.697666883468627930e+00 3.028810024261474609e+00
2.265625000000000000e+00 0.000000000000000000e+00 3.919037103652954102e+00 4.099907875061035156e+00
7.265625000000000000e+00 0.000000000000000000e+00 4.543252944946289062e+00 4.618047237396240234e+00
4.765625000000000000e+00 0.000000000000000000e+00 5.983742713928222656e+00 4.981060028076171875e+00
9.765625000000000000e+00 0.000000000000000000e+00 4.413866996765136719e-01 1.246097087860107422e+00
2.343750000000000000e-01 0.000000000000000000e+00 4.413874149322509766e-01 1.016927242279052734e+00
5.234375000000000000e+00 0.000000000000000000e+00 5.983742713928222656e+00 4.971787452697753906e+00
2.734375000000000000e+00 0.000000000000000000e+00 4.543253421783447266e+00 4.611865997314453125e+00
7.734375000000000000e+00 0.000000000000000000e+00 3.919037103652954102e+00 4.274808883666992188e+00
1.484375000000000000e+00 0.000000000000000000e+00 2.697668075561523438e+00 2.578244447708129883e+00
6.250000000000000000e-01 1.500000000000000000e+01 2.663420438766479492e-01 -4.475808143615722656e-02
1.250000000000000000e+00 1.500000000000000000e+01 5.224486589431762695e-01 -2.765631675720214844e-02
1.875000000000000000e+00 1.500000000000000000e+01 7.584779262542724609e-01 -5.544900894165039062e-03
2.500000000000000000e+00 1.500000000000000000e+01 9.653592109680175781e-01 1.922249794006347656e-02
3.125000000000000000e+00 1.500000000000000000e+01 1.135142564773559570e+00 4.197621345520019531e-02
3.750000000000000000e+00 1.500000000000000000e+01 1.261302590370178223e+00 5.916619300842285156e-02
4.375000000000000000e+00 1.500000000000000000e+01 1.338991761207580566e+00 6.899952888488769531e-02
5.000000000000000000e+00 1.500000000000000000e+01 1.365224123001098633e+00 6.984782218933105469e-02
5.625000000000000000e+00 1.500000000000000000e+01 1.338991641998291016e+00 6.077027320861816406e-02
6.250000000000000000e+00 1.500000000000000000e+01 1.261302590370178223e+00 4.235959053039550781e-02
6.875000000000000000e+00 1.500000000000000000e+01 1.135142564773559570e+00 1.656723022460937500e-02
7.500000000000000000e+00 1.500000000000000000e+01 9.653592109680175781e-01 -1.206421852111816406e-02
8.125000000000000000e+00 1.500000000000000000e+01 7.584778666496276855e-01 -3.621768951416015625e-02
8.750000000000000000e+00 1.500000000000000000e+01 5.224484801292419434e-01 -5.191659927368164062e-02
9.375000000000000000e+00 1.500000000000000000e+01 2.663417160511016846e-01 -6.055188179016113281e-02
6.250000000000000000e-01 1.425000000000000000e+01 2.868052721023559570e-01 -4.429864883422851562e-02
1.250000000000000000e+00 1.425000000000000000e+01 5.625887513160705566e-01 -2.687096595764160156e-02
1.875000000000000000e+00 1.425000000000000000e+01 8.167523145675659180e-01 -3.976583480834960938e-03
2.500000000000000000e+00 1.425000000000000000e+01 1.039528489112854004e+00 2.162432670593261719e-02
3.125000000000000000e+00 1.425000000000000000e+01 1.222356319427490234e+00 4.493856430053710938e-02
3.750000000000000000e+00 1.425000000000000000e+01 1.358209371566772461e+00 6.236624717712402344e-02
4.375000000000000000e+00 1.425000000000000000e+01 1.441867470741271973e+00 7.215309143066406250e-02
5.000000000000000000e+00 1.425000000000000000e+01 1.470115303993225098e+00 7.285046577453613281e-02
5.625000000000000000e+00 1.425000000000000000e+01 1.441867351531982422e+00 6.377792358398437500e-02
6.250000000000000000e+00 1.425000000000000000e+01 1.358209371566772461e+00 4.556202888488769531e-02
6.875000000000000000e+00 1.425000000000000000e+01 1.222356319427490234e+00 1.991772651672363281e-02
7.500000000000000000e+00 1.425000000000000000e+01 1.039528489112854004e+00 -9.040117263793945312e-03
8.125000000000000000e+00 1.425000000000000000e+01 8.167522549629211426e-01 -3.399395942687988281e-02
8.750000000000000000e+00 1.425000000000000000e+01 5.625885128974914551e-01 -5.031180381774902344e-02
9.375000000000000000e+00 1.425000000000000000e+01 2.868049144744873047e-01 -5.903124809265136719e-02
6.250000000000000000e-01 1.350000000000000000e+01 3.088406622409820557e-01 -4.355382919311523438e-02
1.250000000000000000e+00 1.350000000000000000e+01 6.058127284049987793e-01 -2.584910392761230469e-02
1.875000000000000000e+00 1.350000000000000000e+01 8.795037865638732910e-01 -2.140283584594726562e-03
2.500000000000000000e+00 1.350000000000000000e+01 1.119395971298217773e+00 2.437615394592285156e-02
3.125000000000000000e+00 1.350000000000000000e+01 1.316270589828491211e+00 4.831528663635253906e-02
3.750000000000000000e+00 1.350000000000000000e+01 1.462561249732971191e+00 6.599330902099609375e-02
4.375000000000000000e+00 1.350000000000000000e+01 1.552646875381469727e+00 7.569980621337890625e-02
5.000000000000000000e+00 1.350000000000000000e+01 1.583065032958984375e+00 7.620310783386230469e-02
5.625000000000000000e+00 1.350000000000000000e+01 1.552646756172180176e+00 6.709027290344238281e-02
6.250000000000000000e+00 1.350000000000000000e+01 1.462561249732971191e+00 4.900646209716796875e-02
6.875000000000000000e+00 1.350000000000000000e+01 1.316270589828491211e+00 2.344012260437011719e-02
7.500000000000000000e+00 1.350000000000000000e+01 1.119395971298217773e+00 -5.880117416381835938e-03
8.125000000000000000e+00 1.350000000000000000e+01 8.795037269592285156e-01 -3.162407875061035156e-02
8.750000000000000000e+00 1.350000000000000000e+01 6.058124899864196777e-01 -4.845809936523437500e-02
9.375000000000000000e+00 1.350000000000000000e+01 3.088403046131134033e-01 -5.703401565551757812e-02
6.250000000000000000e-01 1.275000000000000000e+01 3.325690627098083496e-01 -4.238891601562500000e-02
1.250000000000000000e+00 1.275000000000000000e+01 6.523576378822326660e-01 -2.447915077209472656e-02
1.875000000000000000e+00 1.275000000000000000e+01 9.470764994621276855e-01 6.437301635742187500e-05
2.500000000000000000e+00 1.275000000000000000e+01 1.205399632453918457e+00 2.758860588073730469e-02
3.125000000000000000e+00 1.275000000000000000e+01 1.417400240898132324e+00 5.223274230957031250e-02
3.750000000000000000e+00 1.275000000000000000e+01 1.574930429458618164e+00 7.017803192138671875e-02
4.375000000000000000e+00 1.275000000000000000e+01 1.671937465667724609e+00 7.977008819580078125e-02
5.000000000000000000e+00 1.275000000000000000e+01 1.704692602157592773e+00 8.003306388854980469e-02
5.625000000000000000e+00 1.275000000000000000e+01 1.671937346458435059e+00 7.082557678222656250e-02
6.250000000000000000e+00 1.275000000000000000e+01 1.574930429458618164e+00 5.279421806335449219e-02
6.875000000000000000e+00 1.275000000000000000e+01 1.417400240898132324e+00 2.720570564270019531e-02
7.500000000000000000e+00 1.275000000000000000e+01 1.205399632453918457e+00 -2.546548843383789062e-03
8.125000000000000000e+00 1.275000000000000000e+01 9.470764398574829102e-01 -2.905821800231933594e-02
8.750000000000000000e+00 1.275000000000000000e+01 6.523573398590087891e-01 -4.622077941894531250e-02
9.375000000000000000e+00 1.275000000000000000e+01 3.325686454772949219e-01 -5.432200431823730469e-02
6.250000000000000000e-01 1.200000000000000000e+01 3.581205308437347412e-01 -4.060077667236328125e-02
1.250000000000000000e+00 1.200000000000000000e+01 7.024786472320556641e-01 -2.258753776550292969e-02
1.875000000000000000e+00 1.200000000000000000e+01 1.019840955734252930e+00 2.792358398437500000e-03
2.500000000000000000e+00 1.200000000000000000e+01 1.298011302947998047e+00 3.142571449279785156e-02
3.125000000000000000e+00 1.200000000000000000e+01 1.526299953460693359e+00 5.687236785888671875e-02
3.750000000000000000e+00 1.200000000000000000e+01 1.695933461189270020e+00 7.511019706726074219e-02
4.375000000000000000e+00 1.200000000000000000e+01 1.800393462181091309e+00 8.455252647399902344e-02
5.000000000000000000e+00 1.200000000000000000e+01 1.835665225982666016e+00 8.452391624450683594e-02
5.625000000000000000e+00 1.200000000000000000e+01 1.800393342971801758e+00 7.515549659729003906e-02
6.250000000000000000e+00 1.200000000000000000e+01 1.695933461189270020e+00 5.707478523254394531e-02
6.875000000000000000e+00 1.200000000000000000e+01 1.526299953460693359e+00 3.132605552673339844e-02
7.500000000000000000e+00 1.200000000000000000e+01 1.298011302947998047e+00 1.033782958984375000e-03
8.125000000000000000e+00 1.200000000000000000e+01 1.019840955734252930e+00 -2.619051933288574219e-02
8.750000000000000000e+00 1.200000000000000000e+01 7.024784088134765625e-01 -4.336953163146972656e-02
9.375000000000000000e+00 1.200000000000000000e+01 3.581201136112213135e-01 -5.060076713562011719e-02
6.250000000000000000e-01 1.125000000000000000e+01 3.856351375579833984e-01 -3.788828849792480469e-02
1.250000000000000000e+00 1.125000000000000000e+01 7.564505338668823242e-01 -1.990771293640136719e-02
1.875000000000000000e+00 1.125000000000000000e+01 1.098195910453796387e+00 6.282567977905273438e-03
2.500000000000000000e+00 1.125000000000000000e+01 1.397738218307495117e+00 3.613305091857910156e-02
3.125000000000000000e+00 1.125000000000000000e+01 1.643566489219665527e+00 6.250309944152832031e-02
3.750000000000000000e+00 1.125000000000000000e+01 1.826232910156250000e+00 8.106899261474609375e-02
4.375000000000000000e+00 1.125000000000000000e+01 1.938718676567077637e+00 9.032416343688964844e-02
5.000000000000000000e+00 1.125000000000000000e+01 1.976700425148010254e+00 8.994126319885253906e-02
5.625000000000000000e+00 1.125000000000000000e+01 1.938718557357788086e+00 8.032989501953125000e-02
6.250000000000000000e+00 1.125000000000000000e+01 1.826232910156250000e+00 6.207156181335449219e-02
6.875000000000000000e+00 1.125000000000000000e+01 1.643566489219665527e+00 3.597712516784667969e-02
7.500000000000000000e+00 1.125000000000000000e+01 1.397738218307495117e+00 5.000829696655273438e-03
8.125000000000000000e+00 1.125000000000000000e+01 1.098195910453796387e+00 -2.280735969543457031e-02
