# x, y_pred
5.000000000000000000e+00 4.531250000000000000e+00 4.902482032775878906e-06
5.000000000000000000e+00 7.421875000000000000e-01 3.867298364639282227e-04
0.000000000000000000e+00 2.968750000000000000e+00 3.425031900405883789e-04
5.000000000000000000e+00 2.656250000000000000e+00 2.875924110412597656e-06
0.000000000000000000e+00 2.890625000000000000e+00 3.811269998550415039e-04
0.000000000000000000e+00 2.695312500000000000e+00 4.506260156631469727e-04
0.000000000000000000e+00 4.570312500000000000e+00 -1.789182424545288086e-04
0.000000000000000000e+00 1.250000000000000000e+00 -6.635636091232299805e-04
5.000000000000000000e+00 5.078125000000000000e-01 4.699379205703735352e-04
5.000000000000000000e+00 1.289062500000000000e+00 -2.323091030120849609e-05
0.000000000000000000e+00 3.320312500000000000e+00 1.408010721206665039e-04
5.000000000000000000e+00 4.296875000000000000e+00 3.613531589508056641e-05
5.000000000000000000e+00 3.906250000000000000e-01 4.329234361648559570e-04
0.000000000000000000e+00 4.218750000000000000e+00 -1.432746648788452148e-04
5.000000000000000000e+00 3.750000000000000000e+00 5.938112735748291016e-05
5.000000000000000000e+00 7.031250000000000000e-01 4.096180200576782227e-04
0.000000000000000000e+00 1.562500000000000000e+00 -4.145950078964233398e-04
0.000000000000000000e+00 4.414062500000000000e+00 -1.586526632308959961e-04
5.000000000000000000e+00 4.921875000000000000e+00 -1.354068517684936523e-04
0.000000000000000000e+00 1.562500000000000000e-01 5.746036767959594727e-04
0.000000000000000000e+00 3.945312500000000000e+00 -1.076310873031616211e-04
5.000000000000000000e+00 4.453125000000000000e+00 1.759827136993408203e-05
0.000000000000000000e+00 2.109375000000000000e+00 2.609640359878540039e-04
5.000000000000000000e+00 2.031250000000000000e+00 -1.338571310043334961e-04
5.000000000000000000e+00 2.226562500000000000e+00 -9.272992610931396484e-05
5.000000000000000000e+00 3.828125000000000000e+00 5.783140659332275391e-05
0.000000000000000000e+00 6.250000000000000000e-01 1.138597726821899414e-04
5.000000000000000000e+00 2.382812500000000000e+00 -5.649030208587646484e-05
5.000000000000000000e+00 2.500000000000000000e+00 -2.758204936981201172e-05
0.000000000000000000e+00 1.953125000000000000e-01 6.258636713027954102e-04
0.000000000000000000e+00 8.203125000000000000e-01 -3.024786710739135742e-04
0.000000000000000000e+00 1.171875000000000000e+00 -6.683319807052612305e-04
5.000000000000000000e+00 3.125000000000000000e+00 5.872547626495361328e-05
0.000000000000000000e+00 1.640625000000000000e+00 -3.158897161483764648e-04
5.000000000000000000e+00 6.640625000000000000e-01 4.315525293350219727e-04
5.000000000000000000e+00 3.515625000000000000e+00 6.552040576934814453e-05
5.000000000000000000e+00 3.164062500000000000e+00 6.093084812164306641e-05
0.000000000000000000e+00 3.281250000000000000e+00 1.624971628189086914e-04
5.000000000000000000e+00 1.093750000000000000e+00 1.109987497329711914e-04
5.000000000000000000e+00 4.140625000000000000e+00 4.626810550689697266e-05
0.000000000000000000e+00 3.437500000000000000e+00 7.505714893341064453e-05
0.000000000000000000e+00 4.257812500000000000e+00 -1.470893621444702148e-04
0.000000000000000000e+00 1.718750000000000000e+00 -2.117604017257690430e-04
0.000000000000000000e+00 2.421875000000000000e+00 4.496127367019653320e-04
0.000000000000000000e+00 4.765625000000000000e+00 -2.283304929733276367e-04
0.000000000000000000e+00 1.796875000000000000e+00 -1.061409711837768555e-04
0.000000000000000000e+00 3.007812500000000000e+00 3.212243318557739258e-04
0.000000000000000000e+00 3.046875000000000000e+00 2.985149621963500977e-04
5.000000000000000000e+00 2.070312500000000000e+00 -1.272410154342651367e-04
0.000000000000000000e+00 3.632812500000000000e+00 -1.607835292816162109e-05
0.000000000000000000e+00 3.671875000000000000e+00 -3.151595592498779297e-05
5.000000000000000000e+00 3.593750000000000000e+00 6.438791751861572266e-05
5.000000000000000000e+00 2.343750000000000000e+00 -6.423890590667724609e-05
0.000000000000000000e+00 3.867187500000000000e+00 -9.249150753021240234e-05
0.000000000000000000e+00 1.875000000000000000e+00 -4.276633262634277344e-06
0.000000000000000000e+00 2.343750000000000000e-01 6.519705057144165039e-04
0.000000000000000000e+00 2.734375000000000000e+00 4.418045282363891602e-04
5.000000000000000000e+00 1.328125000000000000e+00 -4.510581493377685547e-05
5.000000000000000000e+00 3.984375000000000000e+00 5.330145359039306641e-05
5.000000000000000000e+00 3.476562500000000000e+00 6.534159183502197266e-05
0.000000000000000000e+00 2.617187500000000000e+00 4.640966653823852539e-04
0.000000000000000000e+00 7.812500000000000000e-01 -2.274960279464721680e-04
0.000000000000000000e+00 1.171875000000000000e-01 4.981905221939086914e-04
5.000000000000000000e+00 1.406250000000000000e+00 -8.182227611541748047e-05
5.000000000000000000e+00 4.843750000000000000e+00 -9.511411190032958984e-05
5.000000000000000000e+00 1.953125000000000000e+00 -1.454800367355346680e-04
2.500000000000000000e+00 0.000000000000000000e+00 5.999369144439697266e+00
1.250000000000000000e+00 0.000000000000000000e+00 4.243133068084716797e+00
3.750000000000000000e+00 0.000000000000000000e+00 4.243086338043212891e+00
6.250000000000000000e-01 0.000000000000000000e+00 2.295720577239990234e+00
3.125000000000000000e+00 0.000000000000000000e+00 5.543352127075195312e+00
1.875000000000000000e+00 0.000000000000000000e+00 5.543409824371337891e+00
4.375000000000000000e+00 0.000000000000000000e+00 2.295918703079223633e+00
3.125000000000000000e-01 0.000000000000000000e+00 1.170082926750183105e+00
2.812500000000000000e+00 0.000000000000000000e+00 5.884291172027587891e+00
1.562500000000000000e+00 0.000000000000000000e+00 4.989339351654052734e+00
4.062500000000000000e+00 0.000000000000000000e+00 3.333570003509521484e+00
9.375000000000000000e-01 0.000000000000000000e+00 3.333499193191528320e+00
3.437500000000000000e+00 0.000000000000000000e+00 4.989270687103271484e+00
2.187500000000000000e+00 0.000000000000000000e+00 5.884328365325927734e+00
4.687500000000000000e+00 0.000000000000000000e+00 1.170173525810241699e+00
1.562500000000000000e-01 0.000000000000000000e+00 5.878448486328125000e-01
2.656250000000000000e+00 0.000000000000000000e+00 5.970527172088623047e+00
1.406250000000000000e+00 0.000000000000000000e+00 4.638627052307128906e+00
3.906250000000000000e+00 0.000000000000000000e+00 3.806677341461181641e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.828208208084106445e+00
3.281250000000000000e+00 0.000000000000000000e+00 5.291829109191894531e+00
2.031250000000000000e+00 0.000000000000000000e+00 5.741506099700927734e+00
4.531250000000000000e+00 0.000000000000000000e+00 1.741407275199890137e+00
4.687500000000000000e-01 0.000000000000000000e+00 1.741217851638793945e+00
2.968750000000000000e+00 0.000000000000000000e+00 5.741457462310791016e+00
1.718750000000000000e+00 0.000000000000000000e+00 5.291894912719726562e+00
4.218750000000000000e+00 0.000000000000000000e+00 2.828355789184570312e+00
1.093750000000000000e+00 0.000000000000000000e+00 3.806676387786865234e+00
3.593750000000000000e+00 0.000000000000000000e+00 4.638562679290771484e+00
2.343750000000000000e+00 0.000000000000000000e+00 5.970548152923583984e+00
4.843750000000000000e+00 0.000000000000000000e+00 5.877412557601928711e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.943117618560791016e-01
2.578125000000000000e+00 0.000000000000000000e+00 5.992151737213134766e+00
1.328125000000000000e+00 0.000000000000000000e+00 4.446249485015869141e+00
3.828125000000000000e+00 0.000000000000000000e+00 4.029742240905761719e+00
7.031250000000000000e-01 0.000000000000000000e+00 2.565044641494750977e+00
3.203125000000000000e+00 0.000000000000000000e+00 5.424131393432617188e+00
1.953125000000000000e+00 0.000000000000000000e+00 5.649264812469482422e+00
4.453125000000000000e+00 0.000000000000000000e+00 2.021091938018798828e+00
3.906250000000000000e-01 0.000000000000000000e+00 1.457386016845703125e+00
2.890625000000000000e+00 0.000000000000000000e+00 5.819879055023193359e+00
1.640625000000000000e+00 0.000000000000000000e+00 5.146827697753906250e+00
4.140625000000000000e+00 0.000000000000000000e+00 3.084676742553710938e+00
1.015625000000000000e+00 0.000000000000000000e+00 3.574398517608642578e+00
3.515625000000000000e+00 0.000000000000000000e+00 4.819734096527099609e+00
2.265625000000000000e+00 0.000000000000000000e+00 5.934576511383056641e+00
4.765625000000000000e+00 0.000000000000000000e+00 8.800071477890014648e-01
2.343750000000000000e-01 0.000000000000000000e+00 8.800033330917358398e-01
2.734375000000000000e+00 0.000000000000000000e+00 5.934545993804931641e+00
1.484375000000000000e+00 0.000000000000000000e+00 4.819803714752197266e+00
3.984375000000000000e+00 0.000000000000000000e+00 3.574431419372558594e+00
8.593750000000000000e-01 0.000000000000000000e+00 3.084566593170166016e+00
3.359375000000000000e+00 0.000000000000000000e+00 5.146760463714599609e+00
2.109375000000000000e+00 0.000000000000000000e+00 5.819923877716064453e+00
4.609375000000000000e+00 0.000000000000000000e+00 1.457537174224853516e+00
5.468750000000000000e-01 0.000000000000000000e+00 2.020887851715087891e+00
3.046875000000000000e+00 0.000000000000000000e+00 5.649209022521972656e+00
1.796875000000000000e+00 0.000000000000000000e+00 5.424192905426025391e+00
4.296875000000000000e+00 0.000000000000000000e+00 2.565221309661865234e+00
1.171875000000000000e+00 0.000000000000000000e+00 4.029769420623779297e+00
3.671875000000000000e+00 0.000000000000000000e+00 4.446190357208251953e+00
2.421875000000000000e+00 0.000000000000000000e+00 5.992163181304931641e+00
4.921875000000000000e+00 0.000000000000000000e+00 2.940742969512939453e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.472468525171279907e-01
2.539062500000000000e+00 0.000000000000000000e+00 5.997564315795898438e+00
1.289062500000000000e+00 0.000000000000000000e+00 4.346003055572509766e+00
3.789062500000000000e+00 0.000000000000000000e+00 4.137662410736083984e+00
6.640625000000000000e-01 0.000000000000000000e+00 2.431111812591552734e+00
3.164062500000000000e+00 0.000000000000000000e+00 5.485395431518554688e+00
1.914062500000000000e+00 0.000000000000000000e+00 5.598023414611816406e+00
4.414062500000000000e+00 0.000000000000000000e+00 2.159154176712036133e+00
3.515625000000000000e-01 0.000000000000000000e+00 1.314126253128051758e+00
2.851562500000000000e+00 0.000000000000000000e+00 5.853846549987792969e+00
1.601562500000000000e+00 0.000000000000000000e+00 5.069613933563232422e+00
4.101562500000000000e+00 0.000000000000000000e+00 3.210088253021240234e+00
9.765625000000000000e-01 0.000000000000000000e+00 3.454989671707153320e+00
3.476562500000000000e+00 0.000000000000000000e+00 4.905985355377197266e+00
2.226562500000000000e+00 0.000000000000000000e+00 5.911230087280273438e+00
4.726562500000000000e+00 0.000000000000000000e+00 1.025396823883056641e+00
1.953125000000000000e-01 0.000000000000000000e+00 7.341413497924804688e-01
2.695312500000000000e+00 0.000000000000000000e+00 5.954327106475830078e+00
1.445312500000000000e+00 0.000000000000000000e+00 4.730644226074218750e+00
3.945312500000000000e+00 0.000000000000000000e+00 3.691664695739746094e+00
8.203125000000000000e-01 0.000000000000000000e+00 2.957276344299316406e+00
3.320312500000000000e+00 0.000000000000000000e+00 5.220871925354003906e+00
2.070312500000000000e+00 0.000000000000000000e+00 5.782454967498779297e+00
4.570312500000000000e+00 0.000000000000000000e+00 1.599951982498168945e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.881615161895751953e+00
3.007812500000000000e+00 0.000000000000000000e+00 5.697048664093017578e+00
1.757812500000000000e+00 0.000000000000000000e+00 5.359659671783447266e+00
4.257812500000000000e+00 0.000000000000000000e+00 2.697599887847900391e+00
1.132812500000000000e+00 0.000000000000000000e+00 3.919405460357666016e+00
3.632812500000000000e+00 0.000000000000000000e+00 4.543747901916503906e+00
2.382812500000000000e+00 0.000000000000000000e+00 5.983154773712158203e+00
4.882812500000000000e+00 0.000000000000000000e+00 4.410384893417358398e-01
1.171875000000000000e-01 0.000000000000000000e+00 4.412066936492919922e-01
2.617187500000000000e+00 0.000000000000000000e+00 5.983139514923095703e+00
1.367187500000000000e+00 0.000000000000000000e+00 4.543811321258544922e+00
3.867187500000000000e+00 0.000000000000000000e+00 3.919393062591552734e+00
7.421875000000000000e-01 0.000000000000000000e+00 2.697435855865478516e+00
2.083333283662796021e-01 5.000000000000000000e+00 1.085392385721206665e-01
4.166666567325592041e-01 5.000000000000000000e+00 2.156382352113723755e-01
6.250000000000000000e-01 5.000000000000000000e+00 3.190387487411499023e-01
8.333333134651184082e-01 5.000000000000000000e+00 4.168927669525146484e-01
1.041666626930236816e+00 5.000000000000000000e+00 5.074932575225830078e-01
1.250000000000000000e+00 5.000000000000000000e+00 5.893120765686035156e-01
1.458333373069763184e+00 5.000000000000000000e+00 6.610114574432373047e-01
1.666666626930236816e+00 5.000000000000000000e+00 7.214372158050537109e-01
1.875000000000000000e+00 5.000000000000000000e+00 7.696040868759155273e-01
2.083333253860473633e+00 5.000000000000000000e+00 8.046994209289550781e-01
2.291666746139526367e+00 5.000000000000000000e+00 8.261016607284545898e-01
2.500000000000000000e+00 5.000000000000000000e+00 8.333989381790161133e-01
2.708333253860473633e+00 5.000000000000000000e+00 8.264229297637939453e-01
2.916666746139526367e+00 5.000000000000000000e+00 8.052529096603393555e-01
3.125000000000000000e+00 5.000000000000000000e+00 7.702338695526123047e-01
3.333333253860473633e+00 5.000000000000000000e+00 7.219635248184204102e-01
3.541666746139526367e+00 5.000000000000000000e+00 6.612753868103027344e-01
3.750000000000000000e+00 5.000000000000000000e+00 5.892347097396850586e-01
3.958333253860473633e+00 5.000000000000000000e+00 5.071017742156982422e-01
4.166666507720947266e+00 5.000000000000000000e+00 4.163151979446411133e-01
4.375000000000000000e+00 5.000000000000000000e+00 3.184650540351867676e-01
4.583333492279052734e+00 5.000000000000000000e+00 2.152496129274368286e-01
4.791666507720947266e+00 5.000000000000000000e+00 1.084382086992263794e-01
2.083333283662796021e-01 4.772727489471435547e+00 1.188093572854995728e-01
4.166666567325592041e-01 4.772727489471435547e+00 2.359001189470291138e-01
6.250000000000000000e-01 4.772727489471435547e+00 3.489965200424194336e-01
8.333333134651184082e-01 4.772727489471435547e+00 4.560852050781250000e-01
1.041666626930236816e+00 4.772727489471435547e+00 5.552828311920166016e-01
1.250000000000000000e+00 4.772727489471435547e+00 6.448934078216552734e-01
1.458333373069763184e+00 4.772727489471435547e+00 7.234246730804443359e-01
1.666666626930236816e+00 4.772727489471435547e+00 7.895863056182861328e-01
1.875000000000000000e+00 4.772727489471435547e+00 8.422892093658447266e-01
2.083333253860473633e+00 4.772727489471435547e+00 8.806511163711547852e-01
2.291666746139526367e+00 4.772727489471435547e+00 9.040007591247558594e-01
2.500000000000000000e+00 4.772727489471435547e+00 9.119129180908203125e-01
2.708333253860473633e+00 4.772727489471435547e+00 9.042193889617919922e-01
2.916666746139526367e+00 4.772727489471435547e+00 8.810237646102905273e-01
3.125000000000000000e+00 4.772727489471435547e+00 8.427042961120605469e-01
3.333333253860473633e+00 4.772727489471435547e+00 7.899134159088134766e-01
3.541666746139526367e+00 4.772727489471435547e+00 7.235568761825561523e-01
3.750000000000000000e+00 4.772727489471435547e+00 6.447817087173461914e-01
3.958333253860473633e+00 4.772727489471435547e+00 5.549590587615966797e-01
4.166666507720947266e+00 4.772727489471435547e+00 4.556534290313720703e-01
4.375000000000000000e+00 4.772727489471435547e+00 3.486013412475585938e-01
4.583333492279052734e+00 4.772727489471435547e+00 2.356675416231155396e-01
4.791666507720947266e+00 4.772727489471435547e+00 1.187917143106460571e-01
2.083333283662796021e-01 4.545454502105712891e+00 1.299634724855422974e-01
4.166666567325592041e-01 4.545454502105712891e+00 2.579699754714965820e-01
6.250000000000000000e-01 4.545454502105712891e+00 3.816391229629516602e-01
8.333333134651184082e-01 4.545454502105712891e+00 4.987859725952148438e-01
1.041666626930236816e+00 4.545454502105712891e+00 6.073448657989501953e-01
1.250000000000000000e+00 4.545454502105712891e+00 7.054364681243896484e-01
1.458333373069763184e+00 4.545454502105712891e+00 7.914043664932250977e-01
1.666666626930236816e+00 4.545454502105712891e+00 8.638178110122680664e-01
1.875000000000000000e+00 4.545454502105712891e+00 9.214755296707153320e-01
2.083333253860473633e+00 4.545454502105712891e+00 9.634118080139160156e-01
2.291666746139526367e+00 4.545454502105712891e+00 9.889059066772460938e-01
2.500000000000000000e+00 4.545454502105712891e+00 9.975100755691528320e-01
2.708333253860473633e+00 4.545454502105712891e+00 9.890532493591308594e-01
2.916666746139526367e+00 4.545454502105712891e+00 9.636614322662353516e-01
3.125000000000000000e+00 4.545454502105712891e+00 9.217543601989746094e-01
3.333333253860473633e+00 4.545454502105712891e+00 8.640367984771728516e-01
3.541666746139526367e+00 4.545454502105712891e+00 7.914923429489135742e-01
3.750000000000000000e+00 4.545454502105712891e+00 7.053647041320800781e-01
3.958333253860473633e+00 4.545454502105712891e+00 6.071419715881347656e-01
4.166666507720947266e+00 4.545454502105712891e+00 4.985313415527343750e-01
4.375000000000000000e+00 4.545454502105712891e+00 3.814333081245422363e-01
4.583333492279052734e+00 4.545454502105712891e+00 2.578862905502319336e-01
4.791666507720947266e+00 4.545454502105712891e+00 1.300255209207534790e-01
2.083333283662796021e-01 4.318181991577148438e+00 1.421306282281875610e-01
4.166666567325592041e-01 4.318181991577148438e+00 2.820737361907958984e-01
6.250000000000000000e-01 4.318181991577148438e+00 4.172923564910888672e-01
8.333333134651184082e-01 4.318181991577148438e+00 5.454107522964477539e-01
1.041666626930236816e+00 4.318181991577148438e+00 6.641716957092285156e-01
1.250000000000000000e+00 4.318181991577148438e+00 7.715075016021728516e-01
1.458333373069763184e+00 4.318181991577148438e+00 8.655823469161987305e-01
1.666666626930236816e+00 4.318181991577148438e+00 9.448165893554687500e-01
1.875000000000000000e+00 4.318181991577148438e+00 1.007886290550231934e+00
2.083333253860473633e+00 4.318181991577148438e+00 1.053736686706542969e+00
2.291666746139526367e+00 4.318181991577148438e+00 1.081588625907897949e+00
2.500000000000000000e+00 4.318181991577148438e+00 1.090962648391723633e+00
2.708333253860473633e+00 4.318181991577148438e+00 1.081688880920410156e+00
2.916666746139526367e+00 4.318181991577148438e+00 1.053910732269287109e+00
3.125000000000000000e+00 4.318181991577148438e+00 1.008089780807495117e+00
3.333333253860473633e+00 4.318181991577148438e+00 9.449934959411621094e-01
3.541666746139526367e+00 4.318181991577148438e+00 8.656886816024780273e-01
3.750000000000000000e+00 4.318181991577148438e+00 7.715235948562622070e-01
3.958333253860473633e+00 4.318181991577148438e+00 6.641192436218261719e-01
4.166666507720947266e+00 4.318181991577148438e+00 5.453393459320068359e-01
4.375000000000000000e+00 4.318181991577148438e+00 4.172571897506713867e-01
4.583333492279052734e+00 4.318181991577148438e+00 2.821174263954162598e-01
4.791666507720947266e+00 4.318181991577148438e+00 1.422556787729263306e-01
2.083333283662796021e-01 4.090909004211425781e+00 1.554480940103530884e-01
4.166666567325592041e-01 4.090909004211425781e+00 3.084537386894226074e-01
6.250000000000000000e-01 4.090909004211425781e+00 4.562984704971313477e-01
8.333333134651184082e-01 4.090909004211425781e+00 5.964020490646362305e-01
1.041666626930236816e+00 4.090909004211425781e+00 7.262980937957763672e-01
1.250000000000000000e+00 4.090909004211425781e+00 8.437166213989257812e-01
1.458333373069763184e+00 4.090909004211425781e+00 9.466392993927001953e-01
1.666666626930236816e+00 4.090909004211425781e+00 1.033321142196655273e+00
1.875000000000000000e+00 4.090909004211425781e+00 1.102307319641113281e+00
2.083333253860473633e+00 4.090909004211425781e+00 1.152441501617431641e+00
2.291666746139526367e+00 4.090909004211425781e+00 1.182879686355590820e+00
2.500000000000000000e+00 4.090909004211425781e+00 1.193107843399047852e+00
2.708333253860473633e+00 4.090909004211425781e+00 1.182949066162109375e+00
2.916666746139526367e+00 4.090909004211425781e+00 1.152568578720092773e+00
3.125000000000000000e+00 4.090909004211425781e+00 1.102473497390747070e+00
3.333333253860473633e+00 4.090909004211425781e+00 1.033497929573059082e+00
3.541666746139526367e+00 4.090909004211425781e+00 9.467993974685668945e-01
3.750000000000000000e+00 4.090909004211425781e+00 8.438429832458496094e-01
3.958333253860473633e+00 4.090909004211425781e+00 7.263951301574707031e-01
4.166666507720947266e+00 4.090909004211425781e+00 5.964890718460083008e-01
4.375000000000000000e+00 4.090909004211425781e+00 4.564021825790405273e-01
4.583333492279052734e+00 4.090909004211425781e+00 3.085857629776000977e-01
4.791666507720947266e+00 4.090909004211425781e+00 1.556031852960586548e-01
2.083333283662796021e-01 3.863636255264282227e+00 1.700519472360610962e-01
4.166666567325592041e-01 3.863636255264282227e+00 3.373610973358154297e-01
6.250000000000000000e-01 3.863636255264282227e+00 4.990208148956298828e-01
8.333333134651184082e-01 3.863636255264282227e+00 6.522269248962402344e-01
1.041666626930236816e+00 3.863636255264282227e+00 7.942867279052734375e-01
1.250000000000000000e+00 3.863636255264282227e+00 9.227176904678344727e-01
1.458333373069763184e+00 3.863636255264282227e+00 1.035303115844726562e+00
1.666666626930236816e+00 3.863636255264282227e+00 1.130122423171997070e+00
1.875000000000000000e+00 3.863636255264282227e+00 1.205576300621032715e+00
2.083333253860473633e+00 3.863636255264282227e+00 1.260400056838989258e+00
2.291666746139526367e+00 3.863636255264282227e+00 1.293674349784851074e+00
2.500000000000000000e+00 3.863636255264282227e+00 1.304843544960021973e+00
2.708333253860473633e+00 3.863636255264282227e+00 1.293724298477172852e+00
2.916666746139526367e+00 3.863636255264282227e+00 1.260502219200134277e+00
3.125000000000000000e+00 3.863636255264282227e+00 1.205728888511657715e+00
3.333333253860473633e+00 3.863636255264282227e+00 1.130318164825439453e+00
3.541666746139526367e+00 3.863636255264282227e+00 1.035526633262634277e+00
3.750000000000000000e+00 3.863636255264282227e+00 9.229483604431152344e-01
3.958333253860473633e+00 3.863636255264282227e+00 7.945106029510498047e-01
4.166666507720947266e+00 3.863636255264282227e+00 6.524343490600585938e-01
4.375000000000000000e+00 3.863636255264282227e+00 4.992100000381469727e-01
4.583333492279052734e+00 3.863636255264282227e+00 3.375255465507507324e-01
4.791666507720947266e+00 3.863636255264282227e+00 1.701944023370742798e-01
2.083333283662796021e-01 3.636363744735717773e+00 1.860757023096084595e-01
4.166666567325592041e-01 3.636363744735717773e+00 3.690524101257324219e-01
6.250000000000000000e-01 3.636363744735717773e+00 5.458381175994873047e-01
8.333333134651184082e-01 3.636363744735717773e+00 7.133767604827880859e-01
1.041666626930236816e+00 3.636363744735717773e+00 8.687374591827392578e-01
1.250000000000000000e+00 3.636363744735717773e+00 1.009206056594848633e+00
1.458333373069763184e+00 3.636363744735717773e+00 1.132351160049438477e+00
1.666666626930236816e+00 3.636363744735717773e+00 1.236066222190856934e+00
1.875000000000000000e+00 3.636363744735717773e+00 1.318596839904785156e+00
2.083333253860473633e+00 3.636363744735717773e+00 1.378552317619323730e+00
2.291666746139526367e+00 3.636363744735717773e+00 1.414932727813720703e+00
2.500000000000000000e+00 3.636363744735717773e+00 1.427135705947875977e+00
2.708333253860473633e+00 3.636363744735717773e+00 1.414966464042663574e+00
2.916666746139526367e+00 3.636363744735717773e+00 1.378633499145507812e+00
3.125000000000000000e+00 3.636363744735717773e+00 1.318741321563720703e+00
3.333333253860473633e+00 3.636363744735717773e+00 1.236282229423522949e+00
3.541666746139526367e+00 3.636363744735717773e+00 1.132627606391906738e+00
3.750000000000000000e+00 3.636363744735717773e+00 1.009516000747680664e+00
3.958333253860473633e+00 3.636363744735717773e+00 8.690463304519653320e-01
4.166666507720947266e+00 3.636363744735717773e+00 7.136486768722534180e-01
4.375000000000000000e+00 3.636363744735717773e+00 5.460495948791503906e-01
4.583333492279052734e+00 3.636363744735717773e+00 3.691927194595336914e-01
4.791666507720947266e+00 3.636363744735717773e+00 1.861602216958999634e-01
2.083333283662796021e-01 3.409090995788574219e+00 2.036550790071487427e-01
4.166666567325592041e-01 3.409090995788574219e+00 4.037948846817016602e-01
6.250000000000000000e-01 3.409090995788574219e+00 5.971448421478271484e-01
8.333333134651184082e-01 3.409090995788574219e+00 7.803721427917480469e-01
1.041666626930236816e+00 3.409090995788574219e+00 9.502822160720825195e-01
1.250000000000000000e+00 3.409090995788574219e+00 1.103914737701416016e+00
1.458333373069763184e+00 3.409090995788574219e+00 1.238608360290527344e+00
1.666666626930236816e+00 3.409090995788574219e+00 1.352054953575134277e+00
1.875000000000000000e+00 3.409090995788574219e+00 1.442326784133911133e+00
2.083333253860473633e+00 3.409090995788574219e+00 1.507901310920715332e+00
2.291666746139526367e+00 3.409090995788574219e+00 1.547683238983154297e+00
2.500000000000000000e+00 3.409090995788574219e+00 1.561018705368041992e+00
2.708333253860473633e+00 3.409090995788574219e+00 1.547701597213745117e+00
2.916666746139526367e+00 3.409090995788574219e+00 1.507956624031066895e+00
3.125000000000000000e+00 3.409090995788574219e+00 1.442453384399414062e+00
3.333333253860473633e+00 3.409090995788574219e+00 1.352273702621459961e+00
3.541666746139526367e+00 3.409090995788574219e+00 1.238913416862487793e+00
3.750000000000000000e+00 3.409090995788574219e+00 1.104267477989196777e+00
3.958333253860473633e+00 3.409090995788574219e+00 9.506261348724365234e-01
4.166666507720947266e+00 3.409090995788574219e+00 7.806500196456909180e-01
4.375000000000000000e+00 3.409090995788574219e+00 5.973157882690429688e-01
4.583333492279052734e+00 3.409090995788574219e+00 4.038508534431457520e-01
4.791666507720947266e+00 3.409090995788574219e+00 2.036317735910415649e-01
2.083333283662796021e-01 3.181818246841430664e+00 2.229192405939102173e-01
4.166666567325592041e-01 3.181818246841430664e+00 4.418600797653198242e-01
6.250000000000000000e-01 3.181818246841430664e+00 6.533535718917846680e-01
